genres,rating,no_of_votes,meta_score,release_date,gross,budget,countries,log_budget,log_no_of_votes,log_gross,log_gross_bin
"Drama, Romance, War",7.3,55000,65.0,2018.0,23148937.0,85000000.0,"United Kingdom, France, United States",18.258161826219297,10.915106645867503,16.95745946271422,3
"Animal Adventure, Jukebox Musical, Adventure, Comedy, Family, Fantasy, Music, Musical",5.3,99000,39.0,2007.0,365352546.0,60000000.0,United States,17.909855136853043,11.502885230075814,19.71637332757449,7
"Docudrama, Period Drama, Tragedy, True Crime, Biography, Crime, Drama, Horror",7.2,39000,64.81290322580645,2007.0,1306875.0,2000000.0,United States,14.508658238524095,10.5713425658087,14.083150114348864,1
"Monster Horror, Supernatural Horror, Horror",7.3,638000,69.0,2017.0,704242888.0,35000000.0,"United States, Canada",17.370858648025116,13.366095129723815,20.372633867403184,7
"Psychological Thriller, Suspense Mystery, Drama, Mystery, Thriller",8.2,1500000,63.0,2010.0,294972125.0,80000000.0,United States,18.197537205138158,14.220976332738882,19.50239142170421,6
"Biography, Drama, Music",7.3,26000,76.0,1993.0,39100956.0,15000000.0,United States,16.52356082573315,10.165890277802454,17.481657500359393,3
"Action, Biography, Thriller, War",6.4,19000,64.81290322580645,2017.0,4412639.0,26000000.0,"France, Belgium, United Kingdom, United States, Germany, Hungary",17.073607134447293,9.852246888342531,15.29998370776569,1
"Dark Comedy, Dark Romance, Drama, Romance",6.8,70000,46.0,1998.0,1071255.0,62000000.0,"France, United States, United Kingdom",17.9426449591384,11.156264806643742,13.88434234981193,1
"Docudrama, Political Drama, Political Thriller, Drama, History, Thriller",7.4,329000,95.0,2013.0,132820716.0,40000000.0,"United States, India, Jordan",17.50439003707821,12.703816069256568,18.70451078434566,5
"Survival, Action, Adventure, Drama, Horror, Thriller",5.6,46000,54.0,2022.0,59095809.0,36000000.0,"United States, Iceland, Japan",17.399029524198163,10.736418414365376,17.89467058307792,4
"Coming-of-Age, Docudrama, Water Sport, Biography, Drama, Sport",7.0,27000,54.0,2023.0,55501365.0,40000000.0,United States,17.50439003707821,10.203629181337648,17.83191819102639,4
"Film Noir, Psychological Thriller, Thriller",7.5,8000,64.81290322580645,1952.0,24759.0,720000.0,United States,13.487007879880162,8.987321812850125,10.116984726798531,0
Romance,5.2,1100,64.81290322580645,2025.0,837396.0,26000000.0,United States,17.073607134447293,7.00397413672268,13.638053550043448,0
"True Crime, Biography, Crime, Drama, Romance",6.8,20000,58.0,2019.0,135562.0,26000000.0,"United States, Canada, Brazil, China",17.073607134447293,9.90353755128617,11.817191755898069,0
"Dark Comedy, Splatter Horror, Horror",6.4,19000,62.0,2025.0,53596277.0,10000000.0,"United States, United Kingdom, Canada",16.118095750958314,9.852246888342531,17.796990183331435,4
"Football, Comedy, Family, Sport",6.4,102000,44.0,2007.0,147880543.0,22000000.0,United States,16.906553056777135,11.53273789613992,18.81191537068431,5
"Action Epic, Adventure Epic, Computer Animation, Fantasy Epic, Sci-Fi Epic, Space Sci-Fi, Action, Adventure, Animation, Family",7.6,47000,64.0,2024.0,129408392.0,75000000.0,United States,18.13299868483392,10.757924157061597,18.678483798824143,5
"Docudrama, Mountain Adventure, Period Drama, Road Trip, Adventure, Biography, Drama",7.1,143000,74.0,2014.0,52501541.0,15000000.0,United States,16.52356082573315,11.870606902224589,17.776353098559092,4
"Dark Comedy, Drama, Romance, War",7.1,38000,77.0,2009.0,1595417.0,6500000.0,United States,15.687312888712007,10.545367754151744,14.282646328832527,1
"Feel-Good Romance, Football, Romantic Comedy, Workplace Drama, Comedy, Drama, Romance, Sport",7.3,297000,77.0,1996.0,273552592.0,50000000.0,United States,17.72753358339242,12.601490784782536,19.42700445750065,6
"Feel-Good Romance, Raunchy Comedy, Romantic Comedy, Steamy Romance, Comedy, Drama, Romance",6.7,234000,55.0,2010.0,102820008.0,30000000.0,United States,17.216707972959764,12.36308066783498,18.44849053212324,5
"Spy, War Epic, Action, Adventure, War",7.6,65000,63.0,1969.0,7100435.0,7700000.0,"United States, United Kingdom",15.856731016694036,11.082157933374816,15.775666748576826,1
"Extreme Sport, Adventure, Drama, Sport",7.0,33000,54.0,2024.0,40856831.0,26000000.0,"United States, Canada",17.073607134447293,10.404293143019792,17.52558461130826,3
"Hand-Drawn Animation, Adventure, Animation, Comedy, Drama, Family, Fantasy, Musical",6.3,19000,50.0,1998.0,22510798.0,40000000.0,"United States, France, Luxembourg, Germany, Canada, United Kingdom",17.50439003707821,9.852246888342531,16.929505707588376,3
"Period Drama, Drama, History",7.2,127000,79.0,2017.0,23834809.0,46000000.0,"United States, United Kingdom, Italy, Taiwan, Mexico, Japan",17.6441519761925,11.751950239425476,16.986657675118764,3
"Action Epic, Tragedy, Action, Drama, Thriller, War",6.7,29000,64.0,1987.0,13839404.0,26000000.0,United States,17.073607134447293,10.275085591132717,16.443030515900166,2
"Period Drama, Spy, Drama, Thriller, War",7.7,82000,71.0,2007.0,26768563.0,21000000.0,"Netherlands, Germany, United Kingdom, Belgium",16.860033043306743,11.31448672129398,17.102738771921025,3
"Animal Adventure, Martial Arts, Superhero, Urban Adventure, Action, Adventure, Comedy, Family, Sci-Fi",6.8,108000,51.0,1990.0,202084756.0,13500000.0,"Hong Kong, United States",16.41820031748273,11.58989576532275,19.124197756471496,6
"Quirky Comedy, Showbiz Drama, Comedy, Drama, Romance, Sci-Fi",6.5,129000,76.0,2023.0,53857743.0,25000000.0,United States,17.034386422832473,11.767575435251748,17.801856758098392,4
"Classic Musical, Feel-Good Romance, Jukebox Musical, Romantic Comedy, Satire, Comedy, Musical, Romance",8.3,271000,99.0,1952.0,2093682.0,2540800.0,United States,14.747989943611705,12.509877789891933,14.554435274043502,1
"Period Drama, Biography, Drama, Music",6.8,38000,54.0,2014.0,67647013.0,40000000.0,United States,17.50439003707821,10.545367754151744,18.02981377265644,4
"Animal Adventure, Computer Animation, Superhero, Action, Adventure, Animation, Comedy, Crime, Family, Fantasy",6.3,6600,66.0,2025.0,121122700.0,40000000.0,United States,17.50439003707821,8.79497643168877,18.61231464760292,5
"Animal Adventure, Adventure, Drama, Family, War",6.6,29000,47.0,2015.0,43956255.0,20000000.0,United States,16.811242881518265,10.275085591132717,17.598705515537816,3
"Buddy Comedy, Slapstick, Comedy, Sport",6.3,181000,64.0,2007.0,145710347.0,61000000.0,United States,17.926384438531027,12.10625783509458,18.797131291292725,5
"Epic, Period Drama, Tragedy, True Crime, Western Epic, Crime, Drama, History, Mystery, Romance",7.6,277000,89.0,2023.0,158772599.0,200000000.0,United States,19.11382792951231,12.531776395271262,18.882983547809264,6
"Epic, Sword & Sandal, Tragedy, Action, Adventure, Drama",7.3,589000,56.0,2004.0,497409852.0,175000000.0,"United States, Bulgaria, United Kingdom, Malta",18.980296537602072,13.286183160425152,20.024924898144217,7
"Period Drama, Political Drama, Biography, Drama, History, War",7.4,230000,75.0,2017.0,150847274.0,30000000.0,"United Kingdom, United States, China",17.216707972959764,12.345838935721968,18.83177845910389,5
"Feel-Good Romance, Drama, Romance",7.4,307000,51.0,2016.0,208445075.0,20000000.0,United States,16.811242881518265,12.63460628389302,19.15518614004038,6
"Biography, Crime, Drama, Western",6.9,14000,68.0,1980.0,15795189.0,10000000.0,United States,16.118095750958314,9.546884034617923,16.575216021269114,2
"Comedy, Drama, Music, Romance",6.2,8000,59.0,2005.0,17521290.0,26000000.0,United States,17.073607134447293,8.987321812850125,16.67892732797236,2
"Action, Comedy",6.3,2500,64.81290322580645,2025.0,651053.0,26000000.0,India,17.073607134447293,7.824445930877619,13.386347867059358,0
"Teen Drama, Drama",5.6,915,35.0,2025.0,6302834.0,26000000.0,United States,17.073607134447293,6.82001636467413,15.656510090142126,1
"Desert Adventure, Globetrotting Adventure, Survival, Adventure, Drama, History",7.3,124000,66.0,2011.0,24172201.0,30000000.0,"United States, Poland, United Arab Emirates, India",17.216707972959764,11.728044909070784,17.000713853205102,3
"Animal Adventure, Computer Animation, Jungle Adventure, Slapstick, Adventure, Animation, Comedy, Family",6.9,455000,57.0,2005.0,542064525.0,75000000.0,"United States, Canada, United Kingdom",18.13299868483392,13.02805489573287,20.11089560397835,7
"Action Epic, Adventure Epic, Car Action, Desert Adventure, Dystopian Sci-Fi, Epic, Quest, Road Trip, Action, Adventure",8.1,1200000,90.0,2015.0,380437267.0,150000000.0,"Australia, United States",18.8261458587272,13.997832948091215,19.75683185439401,7
"Action Epic, Costume Drama, Epic, Historical Epic, Drama, History, Thriller",7.3,193000,67.0,2021.0,30552111.0,100000000.0,"United States, United Kingdom",18.420680753952364,12.170450649220747,17.23494437376189,3
"Swashbuckler, Adventure, Comedy, Musical, Romance",5.4,5000,19.0,1982.0,7983086.0,26000000.0,Australia,17.073607134447293,8.517393171418904,15.892835736727138,2
"Action Epic, Docudrama, Epic, Historical Epic, Tragedy, War Epic, Action, Drama, History, War",7.7,437000,74.0,2002.0,172989651.0,92000000.0,"United States, United Kingdom",18.33729914588288,12.987690762404627,18.96874233564416,6
"Body Horror, Splatter Horror, Horror",3.8,45000,17.0,2011.0,170323.0,26000000.0,Netherlands,17.073607134447293,10.714439990727769,12.045457784495907,0
"Dark Comedy, One-Person Army Action, Psychological Drama, Psychological Thriller, Action, Drama, Mystery, Thriller",8.3,672000,78.0,2003.0,17592355.0,3000000.0,South Korea,14.914123179965662,13.418015107599418,16.682975047483104,2
"Artificial Intelligence, Cyber Thriller, Cyberpunk, Dystopian Sci-Fi, Action, Drama, Sci-Fi, Thriller",8.1,849000,84.0,1982.0,41759489.0,28000000.0,"United States, United Kingdom",17.147715103853763,13.651815643149092,17.547437288820404,3
"Dark Comedy, Epic, Period Drama, Western Epic, Western",8.5,1800000,81.0,2012.0,426076293.0,100000000.0,United States,18.420680753952364,14.403297778421797,19.87012898209496,7
"Action, Adventure, Drama, War",6.1,179000,49.0,2017.0,12448676.0,90000000.0,"Spain, United States",18.31532023940565,12.095146671399466,16.337124910168217,2
"Slasher Horror, Teen Horror, Whodunnit, Comedy, Horror, Mystery, Thriller",6.2,70000,63.0,2023.0,46553280.0,15000000.0,"United States, Canada, Australia",16.52356082573315,11.156264806643742,17.656108042554752,4
"Superhero, Swashbuckler, Action, Adventure, Comedy, Romance, Thriller, Western",6.8,203000,62.0,1998.0,250288523.0,95000000.0,"United States, Mexico, Germany",18.36938746009113,12.220966184120163,19.33812490636968,6
"Psychological Thriller, Drama, Mystery, Thriller",7.6,162000,53.0,1997.0,3845020.0,15000000.0,"France, United States",16.52356082573315,11.995357787034976,15.162289622545458,1
"Dystopian Sci-Fi, Teen Adventure, Action, Adventure, Drama, Sci-Fi, Thriller, War",6.7,154000,54.0,2023.0,348900019.0,100000000.0,"United States, Canada",18.420680753952364,11.944714374881176,19.67029596348001,7
"Caper, Quirky Comedy, Adventure, Comedy, Crime",8.1,920000,88.0,2014.0,174567384.0,25000000.0,"United States, Germany",17.034386422832473,13.732130035981154,18.977821385524447,6
"Drama, Musical, Romance",5.8,46000,49.0,2009.0,54004950.0,80000000.0,"United Kingdom, United States",18.197537205138158,10.736418414365376,17.804586285510904,4
"Computer Animation, Jukebox Musical, Quest, Adventure, Animation, Comedy, Family, Fantasy, Musical, Romance",7.2,81000,67.0,2014.0,99783556.0,50000000.0,"United States, Mexico",17.72753358339242,11.302216779257382,18.418513968188314,5
"Raunchy Comedy, Teen Comedy, Comedy",7.0,448000,58.0,1999.0,235483004.0,11000000.0,United States,16.213405921671733,13.012550743537489,19.277149303211587,6
"Cop Drama, Docudrama, Period Drama, True Crime, Biography, Comedy, Crime, Drama",7.5,300000,83.0,2018.0,93413709.0,15000000.0,"United States, China",16.52356082573315,12.611541086966117,18.35254868043533,5
"One-Person Army Action, Action, Crime, Drama, Thriller",7.4,346000,64.0,2021.0,57510518.0,16000000.0,"United States, Japan, China",16.588099342704055,12.754196944209095,17.86747842816669,4
"Animal Adventure, Buddy Comedy, Computer Animation, Quest, Sea Adventure, Adventure, Animation, Comedy, Family",8.2,1200000,90.0,2003.0,941637960.0,94000000.0,"United States, Japan",18.358805350872576,13.997832948091215,20.663131428518252,7
"Splatter Horror, Crime, Horror, Music, Thriller",7.0,147000,79.0,2016.0,3767402.0,5000000.0,United States,15.424948670398354,11.898194668458824,15.141896462635083,1
"Teen Comedy, Comedy, Drama, Family, Sport",6.0,30000,55.0,2005.0,27645491.0,26000000.0,"Canada, United States",17.073607134447293,10.308985993422082,17.1349732346658,3
"B-Horror, Slasher Horror, Splatter Horror, Horror, Thriller",6.5,104000,42.0,2009.0,45995223.0,15000000.0,"United States, United Kingdom, South Africa",16.52356082573315,11.552155793461898,17.644048122976113,4
"Film Noir, Adventure, Romance, Thriller, War",6.6,3700,64.81290322580645,1946.0,9719952.0,26000000.0,United States,17.073607134447293,8.216358332386156,16.089691341033983,2
"Animal Adventure, Computer Animation, Jukebox Musical, Adventure, Animation, Comedy, Family, Musical",7.3,95000,49.0,2021.0,408402685.0,85000000.0,"United States, Japan, France",18.258161826219297,11.461642696843066,19.827764221118564,7
"Dark Comedy, Period Drama, Satire, Comedy, Drama, History",7.3,119000,88.0,2018.0,24646055.0,13000000.0,"France, United Kingdom, Belgium, Canada, United States",16.380459992348886,11.686887175419702,17.020127445651607,3
"Football, Comedy, Family, Sport",6.5,32000,64.81290322580645,1994.0,19306362.0,20000000.0,United States,16.811242881518265,10.373522431293592,16.775945288658768,2
"Alien Invasion, Computer Animation, Kaiju, Urban Adventure, Action, Adventure, Animation, Comedy, Family, Fantasy",6.4,182000,56.0,2009.0,381509870.0,175000000.0,"United States, United Kingdom",18.980296537602072,12.111767460549332,19.75964728253492,7
"Romantic Epic, Showbiz Drama, Tragedy, Tragic Romance, Drama, Music, Romance",7.6,434000,88.0,2018.0,436433122.0,36000000.0,United States,17.399029524198163,12.980802117227352,19.89414570959284,7
"Survival, Adventure, Drama, History",7.7,325000,78.0,1995.0,355237933.0,52000000.0,United States,17.76675429577647,12.691583538230216,19.688298359551155,7
"Period Drama, Biography, Drama, History, Romance",6.7,92000,73.0,2006.0,49334775.0,30000000.0,"United States, United Kingdom",17.216707972959764,11.429554725537322,17.714139785875947,4
"Fairy Tale, Feel-Good Romance, Hand-Drawn Animation, Pop Musical, Romantic Comedy, Adventure, Animation, Comedy, Family, Fantasy",7.1,223000,75.0,2007.0,340487869.0,85000000.0,"United States, Algeria, New Zealand",18.258161826219297,12.314931534737134,19.645890058837058,7
"Drama, Music",6.7,8600,46.0,1985.0,42160849.0,20000000.0,United States,16.811242881518265,9.05963375455148,17.55700262328447,3
"Coming-of-Age, Computer Animation, Teen Comedy, Teen Drama, Adventure, Animation, Comedy, Drama, Family, Fantasy",6.9,163000,83.0,2022.0,21813358.0,175000000.0,"United States, Canada",18.980296537602072,12.001511614739403,16.89803313824033,2
"Martial Arts, Action, Comedy",5.3,6800,34.0,2025.0,17235040.0,18000000.0,United States,16.705882371415992,8.824824939175638,16.662455136810458,2
"Action, Biography, Drama, Sport",8.3,223000,64.81290322580645,2016.0,303726694.0,26000000.0,"India, United States",17.073607134447293,12.314931534737134,19.53163882539574,7
"Drama, Family",6.7,4500,64.81290322580645,2024.0,40395051.0,26000000.0,United States,17.073607134447293,8.412054873292933,17.514217860183148,3
"Film Noir, Drama, Romance, Thriller",7.6,37000,64.81290322580645,1946.0,5999.0,26000000.0,United States,17.073607134447293,10.518700218288163,8.699514748210191,0
"Docudrama, Epic, Biography, Drama, History, War",8.1,382000,79.0,2005.0,33882243.0,17500000.0,"United States, United Kingdom, South Africa, Italy",16.677711496036597,12.853178505386332,17.338401659321004,3
"Action Epic, Desert Adventure, Epic, Sci-Fi Epic, Space Sci-Fi, Action, Adventure, Drama, Sci-Fi",8.5,610000,79.0,2024.0,714644358.0,190000000.0,"United States, Canada, United Arab Emirates, Hungary, Italy, New Zealand, Jordan, Gambia",19.06253463538792,13.321215875492411,20.387295576913868,7
"Action, Horror, Thriller",4.3,885,64.81290322580645,2025.0,588967.0,26000000.0,United Kingdom,17.073607134447293,6.786716950605081,13.286127131786014,0
"Film Noir, Heist, Crime, Drama, Thriller",7.8,31000,85.0,1950.0,29868.0,1232000.0,United States,14.024150234763583,10.34177474101152,10.304576432243314,0
"Action, Drama, Thriller",4.9,1200,52.0,2025.0,1035007.0,26000000.0,United Kingdom,17.073607134447293,7.090909822079984,13.849919714120333,1
"Splatter Horror, Horror, Mystery, Thriller",7.6,486000,46.0,2004.0,104004218.0,1200000.0,United States,13.997832948091215,13.093965960493682,18.459942023590507,5
"Quest, Teen Adventure, Teen Comedy, Adventure, Comedy, Family",7.7,311000,62.0,1985.0,64535652.0,19000000.0,United States,16.759949589762293,12.647551406590283,17.98272838874056,4
"Biography, Documentary, Music",8.2,74000,79.0,2012.0,9380680.0,26000000.0,"Sweden, United Kingdom, Finland",17.073607134447293,11.211833885608511,16.05416291962638,2
"Biography, Comedy, Drama, Music",6.8,61000,71.0,2016.0,49052787.0,29000000.0,"United Kingdom, France",17.182806422433504,11.0186455364637,17.70840758231954,4
"Satire, Teen Comedy, Comedy",7.1,458000,66.0,2004.0,130192622.0,17000000.0,"United States, Canada",16.648723960844016,13.034626646500053,18.684525627147387,5
"Romantic Epic, Western Epic, Adventure, Drama, Romance, Western",6.6,70000,49.0,1992.0,137783840.0,60000000.0,United States,17.909855136853043,11.156264806643742,18.74119664551691,5
"Dark Fantasy, Fairy Tale, Action, Adventure, Drama, Fantasy, Romance, Sci-Fi, War",6.1,123000,35.0,2016.0,164989338.0,115000000.0,"United States, China",18.560442695023177,11.719947764402807,18.92139141765619,6
"Comedy, Drama, Music, Romance",5.9,54000,58.0,2011.0,63546519.0,24000000.0,United States,16.993564429978885,10.896757843893464,17.96728279406888,4
"Biography, Drama",6.6,1800,61.0,2024.0,422329.0,26000000.0,United States,17.073607134447293,7.496097345175956,12.953542277944193,0
"Psychological Thriller, Crime, Drama, Thriller",6.4,29000,43.0,2000.0,1308242.0,25000000.0,"France, United States",17.034386422832473,10.275085591132717,14.084195573560862,1
"One-Person Army Action, Road Trip, Action, Thriller",6.5,21000,64.81290322580645,2025.0,1144195.0,26000000.0,India,17.073607134447293,9.952325334619427,13.950212764918128,1
"Dark Comedy, War Epic, Action, Adventure, Drama, War",7.5,57000,72.0,1961.0,20616.0,6000000.0,"United Kingdom, United States",15.607270193858982,10.950824090522444,9.933871257170567,0
"Dark Comedy, Action, Comedy, Documentary",6.6,104000,42.0,2002.0,79493831.0,5000000.0,United States,15.424948670398354,11.552155793461898,18.191189991709035,5
"Costume Drama, Epic, Period Drama, Western Epic, Adventure, Drama, Western",6.7,18000,57.0,1981.0,3484523.0,44000000.0,United States,17.599700214609808,9.798182590890704,15.063842007482275,1
"Alien Invasion, Monster Horror, Drama, Horror, Sci-Fi, Thriller",6.3,144000,68.0,2024.0,261907653.0,67000000.0,"United States, United Kingdom, Canada",18.02020319228061,11.87757552297847,19.3835025339459,6
"Dark Comedy, Showbiz Drama, Tragedy, Drama, Music, Musical",7.8,37000,72.0,1979.0,37824824.0,12000000.0,United States,16.300417291085605,10.518700218288163,17.448476191058262,3
"Adventure, Family, Holiday, Musical, Romance",6.4,3300,64.81290322580645,2023.0,7778330.0,6000000.0,United States,15.607270193858982,8.101980731853192,15.866852348719323,2
"Drama, Fantasy, Musical, Sci-Fi",5.5,1600,66.0,2025.0,145860.0,26000000.0,"Denmark, Germany, Ireland, Italy, United Kingdom, Sweden, United States",17.073607134447293,7.378383712996714,11.890409392403932,0
"Conspiracy Thriller, One-Person Army Action, Action, Thriller",7.0,377000,50.0,2012.0,218340595.0,60000000.0,United States,17.909855136853043,12.840003118946523,19.201566768500317,6
"Film Noir, Crime, Drama, Mystery",7.7,25000,64.81290322580645,1946.0,58222.0,26000000.0,United States,17.073607134447293,10.12667110305036,10.972035744656358,0
"Coming-of-Age, Period Drama, Showbiz Drama, Drama, Music",7.7,147000,74.0,2000.0,109283018.0,5000000.0,"United Kingdom, France",15.424948670398354,11.898194668458824,18.509451579686267,5
"Coming-of-Age, Contemporary Western, Psychological Drama, Teen Drama, Drama, Romance, Western",6.7,44000,65.0,1998.0,186883563.0,60000000.0,United States,17.909855136853043,10.691967639914864,19.04599632848393,6
Documentary,6.8,2400,85.0,2024.0,569675.0,26000000.0,"France, Senegal, Benin, Singapore",17.073607134447293,7.783640596221253,13.252823057145608,0
"Basketball, Docudrama, Biography, Drama, Sport",7.3,179000,57.0,2005.0,76669554.0,30000000.0,"United States, Germany",17.216707972959764,12.095146671399466,18.15501525142276,4
"Baseball, Farce, Satire, Slapstick, Comedy, Drama, Family, Sport",7.3,26000,84.0,1976.0,32211330.0,26000000.0,United States,17.073607134447293,10.165890277802454,17.287828843024258,3
"Psychological Drama, Drama, History",7.1,191000,86.0,2012.0,28288071.0,32000000.0,United States,17.281246492014,12.160033942617156,17.157950789665136,3
"Superhero, Vampire Horror, Action, Adventure, Horror, Sci-Fi, Thriller",5.1,162000,35.0,2022.0,167460961.0,75000000.0,United States,18.13299868483392,11.995357787034976,18.9362608193795,6
"Romantic Comedy, Comedy, Drama, Romance",6.7,17000,72.0,2025.0,103679000.0,26000000.0,"United Kingdom, France, United States",17.073607134447293,9.741027444837728,18.456810155105156,5
"Hand-Drawn Animation, Adventure, Animation, Comedy, Family, Fantasy, Musical",7.1,110000,61.0,1964.0,12000000.0,3000000.0,United States,14.914123179965662,11.60824473564232,16.300417291085605,2
"Faith & Spirituality Documentary, Nature Documentary, Documentary, Music",8.2,43000,72.0,1983.0,1728124.0,26000000.0,United States,17.073607134447293,10.66897865021924,14.362547563692836,1
"Film Noir, Crime, Drama, Mystery, Sci-Fi, Thriller",7.5,23000,64.81290322580645,1955.0,952000.0,410000.0,United States,12.923914877701906,10.043292972227004,13.766321364193118,0
"Mockumentary, Raunchy Comedy, Comedy, Drama, Music, Musical",6.7,70000,68.0,2016.0,9680029.0,20000000.0,"United States, China",16.811242881518265,11.156264806643742,16.08557555842151,2
"Football, Soccer, Comedy, Drama, Sport",6.5,29000,44.0,2023.0,18648802.0,14000000.0,"United Kingdom, United States, New Zealand",16.454567959008102,10.275085591132717,16.741292519688695,2
"Supernatural Horror, Horror, Mystery",7.1,387000,57.0,2002.0,249348933.0,48000000.0,"United States, Japan",17.6867115897055,12.866182555987908,19.334363814831967,6
"Fairy Tale, Hand-Drawn Animation, Adventure, Animation, Family, Fantasy, Musical, Romance",7.6,223000,96.0,1938.0,184960747.0,1499000.0,United States,14.22030944419592,12.314931534737134,19.03565418755776,6
"Dark Comedy, Satire, Comedy, War",6.2,140000,54.0,2009.0,69095771.0,25000000.0,"United States, United Kingdom",17.034386422832473,11.849404844423074,18.05100410017996,4
"Drama, Horror, Sci-Fi, Thriller",5.7,43000,78.0,2019.0,2133033.0,26000000.0,"France, United Kingdom, Germany, Poland, United States",17.073607134447293,10.66897865021924,14.57305593731707,1
"Action Epic, Epic, Historical Epic, Period Drama, War Epic, Action, Adventure, Drama, History, War",7.3,331000,63.0,2005.0,218237071.0,130000000.0,"United Kingdom, Germany, Spain, Morocco, United States, Italy, France",18.683045016112164,12.709876675502672,19.20109251610708,6
"Comedy, Music",6.4,174000,63.0,2015.0,287144079.0,29000000.0,United States,17.182806422433504,12.066816325306588,19.475494668659483,6
"Raunchy Comedy, Romantic Comedy, Teen Comedy, Teen Romance, Comedy, Romance",6.3,190000,59.0,2023.0,87256407.0,45000000.0,United States,17.622173069956816,12.154784614286667,18.284361560476,5
"Quest, Space Sci-Fi, Superhero, Action, Adventure, Comedy, Sci-Fi",8.0,1300000,76.0,2014.0,773350376.0,170000000.0,"United States, United Kingdom",18.951309000896888,14.077875591662238,20.4662427729378,7
